41,276369
41,352015
41,427241
41,502050
41,576444
41,650426
41,723997
41,797160
41,869917
41,942270
42,014223
42,085776
42,156932
42,227693
42,298062
42,368040
42,437630
42,506835
42,575655
42,644093
42,712152
42,779834
42,847140
42,914072
42,980633
43,046825
43,112650
43,178110
43,243206
43,307942
43,372318
43,436337
43,500002
43,563312
43,626272
43,688883
43,751146
43,813064
43,874638
43,935871
43,996764
44,057319
44,117538
44,177423
44,236976
44,296199
44,355093
44,413661
44,471903
44,529823
